,station,lat,lon,time,weather,weatherfont,weathersymbol,weathercolour,temperature,pressure,sl_pressure,dewpoint,windspeed,winddir
105,LSMA,46.943901062,8.2841701508,2023-03-23 23:50:00,61.0,36.0,^,green,10.0,1012.0,1012.1177223892174,7.0,3.0,170.0
107,LSMP,46.8432006836,6.9150600433,2023-03-23 23:50:00,,,,,13.0,1011.0,1011.1163248005345,7.0,6.0,270.0
462,EEEI,59.2602996826,24.2084999084,2023-03-23 23:50:00,61.0,36.0,^,green,6.0,994.0,994.1211215580366,5.0,6.0,230.0
600,LGKR,39.6018981934,19.911699295,2023-03-23 23:50:00,,,,,11.0,1017.0,1017.1217770264881,10.0,0.0,0.0
686,LSZL,46.1608009338,8.8786096573,2023-03-23 23:50:00,,,,,13.0,1016.0,1016.1190229067588,8.0,2.0,
696,EGJB,49.4350013733,-2.6019699574,2023-03-23 23:50:00,,,,,10.0,999.0,999.1191737994457,9.0,16.0,220.0
703,EGNS,54.0833015442,-4.6238899231,2023-03-23 23:50:00,,,,,9.0,986.0,986.1188303979307,4.0,18.0,220.0
745,LGLR,39.6562825886,22.3400008678,2023-03-23 23:50:00,,,,,6.0,1018.0,1018.1235420987203,6.0,4.0,190.0
768,LGAL,40.8558998108,25.9563007355,2023-03-23 23:50:00,,,,,5.0,1018.0,1018.1246339420496,2.0,3.0,30.0
769,LGBL,39.2196006775,22.7943000793,2023-03-23 23:50:00,,,,,6.0,1019.0,1019.1241160978053,5.0,4.0,260.0
770,LGKO,36.7933006287,27.0916996002,2023-03-23 23:50:00,,,,,15.0,1013.0,1013.1184409698811,11.0,99999.0,
792,LGLM,39.917098999,25.2362995148,2023-03-23 23:50:00,,,,,9.0,1017.0,1017.12267329779,8.0,0.0,0.0
794,LGSM,37.6899986267,26.911699295,2023-03-23 23:50:00,,,,,13.0,1014.0,1014.1204825268715,11.0,4.0,360.0
798,LIPE,44.5354003906,11.2887001038,2023-03-23 23:50:00,,,,,12.0,1016.0,1016.1208829591765,5.0,4.0,220.0
893,ETEK,49.6502990723,7.300069809,2023-03-23 23:55:00,,,,,9.4,29.72,29.723580760617494,8.9,4.0,180.0
895,ETNG,50.9608001709,6.0424199104,2023-03-23 23:50:00,61.0,36.0,^,green,14.0,1001.0,1001.117766955929,10.0,12.0,210.0
1015,LGRX,38.1511001587,21.4256000519,2023-03-23 23:50:00,,,,,13.0,1017.0,1017.1207652965334,9.0,4.0,360.0
