,station,lat,lon,time,weather,weatherfont,weathersymbol,weathercolour,temperature,pressure,sl_pressure,dewpoint,windspeed,winddir
118,ESND,62.0477981567,14.4229001999,2023-03-22 23:50:00,61,36.0,^,green,3.0,982.0,982.117945759669,-0.0,13.0,240.0
147,EETN,59.4132995605,24.8327999115,2023-03-22 23:50:00,51,36.0,T,green,6.0,995.0,995.1210582387391,5.0,13.0,210.0
162,ENAL,62.5625,6.119699955,2023-03-22 23:50:00,61,36.0,^,green,3.0,982.0,982.121011467896,2.0,13.0,70.0
172,ESMK,55.9216995239,14.0854997635,2023-03-22 23:50:00,53,36.0,V,green,9.0,1001.0,1001.1205718326597,9.0,5.0,230.0
181,EGLC,51.5052986145,0.0552779995,2023-03-22 23:50:00,61,36.0,^,green,12.0,997.0,997.1189021840572,8.0,18.0,230.0
187,EFKU,63.0070991516,27.7978000641,2023-03-22 23:50:00,63,36.0,',green,1.0,988.0,988.1219445943802,0.0,6.0,190.0
190,ENSG,61.1561012268,7.1377801895,2023-03-22 23:50:00,61,36.0,^,green,2.0,984.0,984.1219154387433,1.0,7.0,240.0
191,ENBL,61.3911018372,5.756939888,2023-03-22 23:50:00,61,36.0,^,green,2.0,983.0,983.1188617323527,1.0,6.0,190.0
192,ENMH,71.0297012329,27.8267002106,2023-03-22 23:50:00,71,36.0,h,magenta,-9.0,999.0,999.1289710108307,-11.0,7.0,230.0
194,EDDG,52.134601593,7.6848301888,2023-03-22 23:50:00,61,36.0,^,green,11.0,1003.0,1003.1196808954561,10.0,8.0,190.0
201,ENBV,70.8713989258,29.0342006683,2023-03-22 23:50:00,71,36.0,h,magenta,-8.0,999.0,999.1284644255751,-10.0,8.0,260.0
203,EDDR,49.2145996094,7.1095099449,2023-03-22 23:50:00,80,36.0,q,green,13.0,1009.0,1009.1171379967818,6.0,11.0,220.0
210,EGPH,55.9500007629,-3.3724999428,2023-03-22 23:50:00,61,36.0,^,green,8.0,982.0,982.1185691569322,6.0,10.0,220.0
223,LTBY,39.8098983765,30.5193996429,2023-03-22 23:50:00,61,36.0,^,green,7.0,1012.0,1012.1160881561284,6.0,7.0,260.0
224,LTFG,36.2992172241,32.3005981445,2023-03-22 23:50:00,80,36.0,q,green,14.0,1013.0,1013.1197414191727,13.0,3.0,90.0
232,LBPL,43.4514007568,24.5027999878,2023-03-23 00:00:00,10,36.0,+,yellow,6.0,1017.0,1017.1231677203862,5.0,4.0,90.0
236,EHBK,50.9117012024,5.7701401711,2023-03-22 23:55:00,58,36.0,[,green,12.0,1004.0,1004.1187778636323,9.0,17.0,210.0
242,LTBI,39.7840995789,30.5820999146,2023-03-22 23:50:00,61,36.0,^,green,7.0,1013.0,1013.1162206174248,7.0,3.0,240.0
300,EHLW,53.2285995483,5.7605600357,2023-03-23 00:03:00,53,36.0,V,green,10.0,999.0,999.1200810682401,9.0,14.0,210.0
301,LBBG,42.5695991516,27.5151996613,2023-03-23 00:00:00,80,36.0,q,green,8.0,1016.0,1016.1226744026915,7.0,0.0,0.0
307,LRTM,46.4677009583,24.4125003815,2023-03-23 00:00:00,10,36.0,+,yellow,3.0,1017.0,1017.1227524235483,2.0,4.0,100.0
316,LECO,43.3021011353,-8.3772602081,2023-03-23 00:00:00,51,36.0,T,green,13.0,1012.0,1012.1194163929028,12.0,5.0,150.0
330,EGXW,53.1661987305,-0.5238109827,2023-03-22 23:50:00,81,36.0,r,green,7.0,991.0,991.1198420107053,5.0,19.0,240.0
331,ESNG,67.1324005127,20.8145999908,2023-03-22 23:50:00,71,36.0,h,magenta,-12.0,995.0,995.1268460147061,-15.0,4.0,
338,LKLN,49.675201416,13.274600029,2023-03-23 00:00:00,61,36.0,^,green,7.0,1011.0,1011.1196274412029,4.0,0.0,0.0
339,EGOV,53.2481002808,-4.5353398323,2023-03-22 23:50:00,10,36.0,+,yellow,8.0,989.0,989.1196837084817,6.0,21.0,220.0
341,EGWU,51.5530014038,-0.418166995,2023-03-22 23:50:00,58,36.0,[,green,11.0,996.0,996.1189428126437,8.0,17.0,230.0
353,LFRQ,47.9749984741,-4.1677899361,2023-03-23 00:00:00,61,36.0,^,green,12.0,1003.0,1003.1188681828215,11.0,16.0,230.0
360,EEEI,59.2602996826,24.2084999084,2023-03-23 00:11:00,63,36.0,',green,6.0,995.0,995.1212434107108,5.0,14.0,210.0
361,LIBN,40.239200592,18.1333007813,2023-03-22 23:55:00,45,36.0,N,yellow,6.0,1015.0,1015.123420169989,5.0,3.0,
362,LIPL,45.4322013855,10.2677001953,2023-03-22 23:55:00,10,36.0,+,yellow,10.0,1014.0,1014.1209714300312,10.0,2.0,290.0
365,ULPB,61.8852005005,34.1547012329,2023-03-23 00:00:00,51,36.0,T,green,2.0,994.0,994.1227177503148,1.0,6.0,210.0
366,ENNM,64.4721984863,11.5785999298,2023-03-22 23:50:00,71,36.0,h,magenta,-1.0,984.0,984.1232922294114,-3.0,13.0,80.0
369,ETAD,49.9726982117,6.6925001144,2023-03-23 00:00:00,61,36.0,^,green,10.0,29.74,29.74347979763997,6.0,13.0,230.0
443,EFHA,61.8559989929,24.7866001129,2023-03-23 00:20:00,61,36.0,^,green,3.0,987.0,987.1204699598027,3.0,11.0,190.0
444,EFJO,62.6628990173,29.6075000763,2023-03-23 00:20:00,81,36.0,r,green,1.0,989.0,989.121853480856,1.0,7.0,190.0
446,EFKS,65.9876022339,29.2394008636,2023-03-23 00:20:00,71,36.0,h,magenta,-8.0,993.0,993.1251702714975,-10.0,6.0,70.0
447,EFLP,61.0446014404,28.1443996429,2023-03-23 00:20:00,80,36.0,q,green,4.0,992.0,992.1209916124554,3.0,8.0,210.0
448,EFMI,61.6865997314,27.2017993927,2023-03-23 00:20:00,61,36.0,^,green,3.0,990.0,990.1212583768441,3.0,8.0,190.0
449,EFSA,61.9430999756,28.9451007843,2023-03-23 00:20:00,80,36.0,q,green,3.0,990.0,990.1213092448675,2.0,12.0,210.0
450,EFSI,62.6921005249,22.8323001862,2023-03-23 00:20:00,61,36.0,^,green,3.0,984.0,984.1205993330996,3.0,8.0,170.0
451,EFUT,60.8964004517,26.9384002686,2023-03-23 00:20:00,61,36.0,^,green,4.0,992.0,992.1210196862756,4.0,11.0,210.0
453,ESTL,56.0828018188,13.2124996185,2023-03-23 00:20:00,10,36.0,+,yellow,9.0,1000.0,1000.1202750338438,9.0,9.0,220.0
464,ESNZ,63.1944007874,14.5003004074,2023-03-23 00:20:00,71,36.0,h,magenta,-2.0,981.0,981.1198699141518,-2.0,7.0,10.0
467,ESPE,65.8752975464,20.1499004364,2023-03-23 00:20:00,71,36.0,h,magenta,-6.0,992.0,992.1249037537019,-7.0,7.0,40.0
479,ESNV,64.5791015625,16.8335990906,2023-03-23 00:20:00,71,36.0,h,magenta,-6.0,986.0,986.1225546289364,-7.0,8.0,50.0
493,EEKE,58.2299003601,22.5095005035,2023-03-23 00:20:00,61,36.0,^,green,6.0,998.0,998.1217528772088,5.0,12.0,240.0
494,EEPU,58.4189987183,24.4727993011,2023-03-23 00:20:00,63,36.0,',green,4.0,998.0,998.122582192407,4.0,20.0,210.0
514,ESMT,56.6911010742,12.8201999664,2023-03-23 00:20:00,10,36.0,+,yellow,7.0,999.0,999.1211717652791,7.0,10.0,230.0
536,EDDW,53.0475006104,8.7866697311,2023-03-23 00:20:00,61,36.0,^,green,11.0,1002.0,1002.1199590492222,10.0,12.0,190.0
537,EKEB,55.5259017944,8.5534000397,2023-03-23 00:20:00,45,36.0,N,yellow,8.0,998.0,998.1206062857334,8.0,11.0,180.0
538,EKSP,55.2256011963,9.2639303207,2023-03-23 00:20:00,61,36.0,^,green,9.0,998.0,998.1200317379472,9.0,11.0,220.0
539,EFJY,62.3995018005,25.6783008575,2023-03-23 00:20:00,61,36.0,^,green,2.0,986.0,986.1208560209702,2.0,6.0,160.0
540,EFKE,65.7787017822,24.5820999146,2023-03-23 00:20:00,71,36.0,h,magenta,-5.0,992.0,992.1260437140932,-8.0,10.0,40.0
541,EFKK,63.7211990356,23.1431007385,2023-03-23 00:20:00,71,36.0,h,magenta,-0.0,985.0,985.1227246468537,-0.0,3.0,30.0
543,EFPO,61.4617004395,21.7999992371,2023-03-23 00:20:00,63,36.0,',green,6.0,986.0,986.1202052398488,5.0,14.0,220.0
544,EFRO,66.5647964478,25.8304004669,2023-03-23 00:20:00,71,36.0,h,magenta,-8.0,994.0,994.1259728412534,-12.0,14.0,60.0
545,EFTP,61.414100647,23.6044006348,2023-03-23 00:20:00,61,36.0,^,green,4.0,987.0,987.1202673885515,3.0,11.0,200.0
546,EFTU,60.5140991211,22.2628002167,2023-03-23 00:20:00,61,36.0,^,green,4.0,989.0,989.1211540843559,4.0,13.0,230.0
547,ENBR,60.2933998108,5.2181401253,2023-03-23 00:20:00,16,36.0,1,,7.0,987.0,987.1195259877965,6.0,15.0,180.0
548,ENVA,63.4578018188,10.9239997864,2023-03-23 00:20:00,16,36.0,1,,0.0,984.0,984.122681455179,0.0,5.0,250.0
557,ENRY,59.3788986206,10.7855997086,2023-03-23 00:20:00,10,36.0,+,yellow,4.0,992.0,992.1214847924565,3.0,9.0,210.0
559,ESNN,62.5280990601,17.4438991547,2023-03-23 00:20:00,61,36.0,^,green,1.0,983.0,983.122208202867,0.0,2.0,
560,ESNO,63.4082984924,18.9899997711,2023-03-23 00:20:00,71,36.0,h,magenta,-3.0,984.0,984.1232093733034,-3.0,7.0,30.0
561,ESNS,64.6248016357,21.0769004822,2023-03-23 00:20:00,71,36.0,h,magenta,-4.0,989.0,989.1248940419308,-4.0,16.0,40.0
562,ESNU,63.7918014526,20.2828006744,2023-03-23 00:20:00,71,36.0,h,magenta,-2.0,985.0,985.1238382389688,-3.0,10.0,20.0
563,ESPA,65.543800354,22.1219997406,2023-03-23 00:20:00,71,36.0,h,magenta,-5.0,992.0,992.1260315311947,-6.0,8.0,40.0
566,EGKK,51.1481018066,-0.1902779937,2023-03-23 00:20:00,80,36.0,q,green,11.0,997.0,997.1188516708171,8.0,17.0,220.0
567,EGNJ,53.5744018555,-0.3508329988,2023-03-23 00:20:00,61,36.0,^,green,9.0,990.0,990.1191240597411,8.0,13.0,210.0
571,EGGW,51.8746986389,-0.3683330119,2023-03-23 00:20:00,61,36.0,^,green,7.0,995.0,995.1195148065478,6.0,18.0,230.0
574,EGSS,51.8849983215,0.2349999994,2023-03-23 00:20:00,61,36.0,^,green,10.0,996.0,996.1187835790635,8.0,19.0,220.0
576,ESNK,63.0485992432,17.7688999176,2023-03-23 00:20:00,71,36.0,h,magenta,99999.0,99999.0,99999.0,99999.0,6.0,60.0
577,ESNL,64.5483016968,18.7161998749,2023-03-23 00:20:00,71,36.0,h,magenta,-5.0,987.0,987.1234865739976,-7.0,4.0,20.0
578,ESNX,65.5903015137,19.2819004059,2023-03-23 00:20:00,71,36.0,h,magenta,-7.0,989.0,989.123081950996,-9.0,12.0,50.0
579,ESUT,65.806098938,15.0827999115,2023-03-23 00:20:00,71,36.0,h,magenta,-7.0,986.0,986.1219637795828,-10.0,20.0,70.0
580,EFKI,64.2854995728,27.6923999786,2023-03-23 00:20:00,71,36.0,h,magenta,-3.0,987.0,987.1232065046527,-3.0,9.0,80.0
581,EFOU,64.9300994873,25.3546009064,2023-03-23 00:20:00,71,36.0,h,magenta,-4.0,989.0,989.1252248915803,-5.0,16.0,60.0
582,EYVI,54.6341018677,25.2858009338,2023-03-23 00:20:00,80,36.0,q,green,7.0,1009.0,1009.1208650752504,6.0,8.0,190.0
