station,time,temp,dwpt,rhum,prcp,snow,wdir,wspd,wpgt,pres,tsun,coco,lat,lon,weatherfont,weathersymbol,weathercolour
01300,2023-03-22,6.8,6.7,99.0,0.0,,211.0,27.7,37.1,992.0,,3.0,61.2042,2.2686,,,
01304,2023-03-22,5.9,5.2,95.0,1.3,,172.0,37.8,47.2,994.1,,9.0,61.5667,4.6833,36.0,b,green
01308,2023-03-22,4.3,3.4,94.0,0.5,,174.0,11.2,22.3,994.7,,8.0,61.2928,5.0444,36.0,',green
01310,2023-03-22,5.0,4.0,93.0,1.2,,110.0,24.0,26.6,994.0,,9.0,61.5833,5.0333,36.0,b,green
01314,2023-03-22,3.3,2.9,97.0,0.3,,166.0,10.8,31.0,996.3,,7.0,60.5206,5.7247,36.0,^,green
01315,2023-03-22,1.8,1.4,97.0,0.7,,121.0,0.7,7.9,996.7,,8.0,60.6469,6.1106,36.0,',green
01317,2023-03-22,6.4,5.8,96.0,0.2,,165.0,14.4,29.2,996.1,,7.0,60.3833,5.3333,36.0,^,green
01319,2023-03-22,4.8,3.8,93.0,0.4,,77.0,12.6,28.4,995.3,,8.0,61.0333,5.3833,36.0,',green
01326,2023-03-22,1.3,0.9,97.0,1.0,,274.0,0.7,2.5,996.5,,9.0,60.8561,5.9731,36.0,b,green
01327,2023-03-22,1.3,1.3,100.0,0.5,,89.0,6.5,14.4,996.9,,8.0,60.3886,5.9639,36.0,',green
01329,2023-03-22,3.2,2.9,98.0,0.5,,177.0,1.4,2.9,997.0,,8.0,60.3578,6.2747,36.0,',green
01332,2023-03-22,0.1,-0.9,93.0,0.7,,329.0,5.8,14.4,996.8,,12.0,61.4231,6.7642,36.0,e,magenta
01340,2023-03-22,0.6,-1.5,86.0,0.2,,76.0,5.8,19.4,998.7,,14.0,60.4083,7.2797,36.0,h,magenta
01342,2023-03-22,1.7,0.8,94.0,0.3,,330.0,1.1,4.3,997.0,,8.0,60.3186,6.6539,36.0,',green
01346,2023-03-22,-2.6,-3.4,94.0,0.6,,148.0,17.3,26.3,998.3,,15.0,60.6569,7.2769,36.0,j,magenta
01347,2023-03-22,-1.0,-2.0,93.0,0.4,,60.0,7.0,16.7,996.0,,7.0,61.15,7.1333,36.0,^,green
01352,2023-03-22,-4.3,-4.8,96.0,0.2,,192.0,23.4,38.2,999.9,,14.0,60.1839,7.4814,36.0,h,magenta
01358,2023-03-22,-3.3,-4.3,93.0,0.2,,83.0,0.4,8.3,1000.5,,14.0,60.8547,8.5931,36.0,h,magenta
01362,2023-03-22,-3.3,-5.6,84.0,0.1,,228.0,29.5,41.0,996.5,,14.0,61.6778,8.3728,36.0,h,magenta
01365,2023-03-22,-4.2,-4.3,99.0,0.2,,135.0,5.0,8.6,1001.0,,14.0,61.2506,8.9228,36.0,h,magenta
01366,2023-03-22,-4.6,-4.6,100.0,0.2,,152.0,16.7,27.8,999.1,,14.0,61.5667,8.0,36.0,h,magenta
01367,2023-03-22,-2.1,-3.1,93.0,0.2,,107.0,6.1,16.9,1000.9,,14.0,60.9833,9.2333,36.0,h,magenta
01368,2023-03-22,1.2,0.2,93.0,0.2,,118.0,9.3,14.8,1001.6,,14.0,61.0,9.3,36.0,h,magenta
01371,2023-03-22,-2.3,-3.0,95.0,0.2,,166.0,5.8,12.6,1000.7,,14.0,61.1219,9.0631,36.0,h,magenta
01373,2023-03-22,-1.0,-1.8,94.0,0.1,,9.0,1.1,5.4,1000.9,,14.0,60.5669,9.1336,36.0,h,magenta
